Step,Method,Path,Sample URL,Access,Trigger From,How to Trigger,Expected Result,Required Data,Notes
1,GET,/,http://localhost:8003/,Public,Direct,Direct browser visit,Landing page displays with live contract analyzer,None,Start here - main entry point
2,POST,/api/contracts/analyze-demo,http://localhost:8003/api/contracts/analyze-demo,Public,Landing page,Click "Analyze Contract" button,Returns mock analysis results,contract_input=0x1234... network=ethereum,Demo endpoint for landing page
3,GET,/welcome,http://localhost:8003/welcome,Public,Landing page,Click "Welcome" link,Welcome page with Laravel info,None,Alternative entry point
4,GET,/pricing,http://localhost:8003/pricing,Public,Landing page,Click "Pricing" link,Subscription plans display,None,Shows billing plans
5,GET,/projects,http://localhost:8003/projects,Public,Navigation,Direct visit or nav link,Project showcase page,None,Marketing content
6,GET,/security,http://localhost:8003/security,Public,Navigation,Direct visit or nav link,Security features page,None,Security information
7,GET,/sentiment,http://localhost:8003/sentiment,Public,Navigation,Direct visit or nav link,Sentiment analysis info,None,Feature overview
8,GET,/sentiment-dashboard,http://localhost:8003/sentiment-dashboard,Public,Direct,Direct browser visit,Public sentiment dashboard,None,Public analytics dashboard
9,GET,/sentiment-price-chart,http://localhost:8003/sentiment-price-chart,Public,Direct,Direct browser visit,Price chart display,None,Public price charts
10,GET,/verification/badge-demo,http://localhost:8003/verification/badge-demo?contract=0x1234567890123456789012345678901234567890,Public,Direct,Direct browser visit with contract param,Badge demo interface,contract=0x1234... parameter,Verification badge showcase
11,GET,/api/health,http://localhost:8003/api/health,Public,Direct,Direct API call or health check,JSON health status,None,API health check
12,GET,/api/famous-contracts,http://localhost:8003/api/famous-contracts,Public,Direct,API call from components,JSON list of famous contracts,None,Contract database
13,GET,/register,http://localhost:8003/register,Public,Landing page,Click "Get Started" or "Register",Registration form,None,Must complete to proceed to auth flow
14,POST,/register,http://localhost:8003/register,Public,Registration form,Submit registration form,Redirect to verification notice,name email password password_confirmation,Creates user account
15,GET,/verify-email,http://localhost:8003/verify-email,Auth,After registration,Auto redirect or manual visit,Email verification prompt,User must be logged in,Shows verification notice
16,POST,/email/verification-notification,http://localhost:8003/email/verification-notification,Auth,Verification page,Click "Resend Verification",Email sent confirmation,User logged in,Throttled 6 requests per minute
17,GET,/verify-email/{id}/{hash},http://localhost:8003/verify-email/1/abc123hash,Auth,Email link,Click link from email,Email verified confirmation,Valid signed URL from email,Signed URL with throttling
18,GET,/login,http://localhost:8003/login,Public,Landing page,Click "Login" link,Login form display,None,Authentication form
19,POST,/login,http://localhost:8003/login,Public,Login form,Submit login credentials,Redirect to dashboard,email password,User authentication
20,GET,/dashboard,http://localhost:8003/dashboard,Auth+Verified,After login,Auto redirect or direct visit,Main dashboard display,User authenticated and verified,Main authenticated interface
21,GET,/profile,http://localhost:8003/profile,Auth,Dashboard navigation,Click profile link,Profile edit form,User authenticated,User profile management
22,PATCH,/profile,http://localhost:8003/profile,Auth,Profile page,Submit profile form,Profile updated confirmation,name email updated fields,Updates user info
23,DELETE,/profile,http://localhost:8003/profile,Auth,Profile page,Click delete account button,Account deletion confirmation,User confirmation,Deletes user account
24,GET,/demo,http://localhost:8003/demo,Auth,Dashboard,Click "Demo" link,North Star demo dashboard,User authenticated,Feature demonstration
