timestamp,container_name,cpu_percent,memory_usage,memory_limit,memory_percent,network_rx,network_tx,block_io_read,block_io_write,status
2025-08-08 19:10:39,56bec43248a1,0.93%,912.3,62.42,1.43%,24.4,181,0,0,running
2025-08-08 19:10:39,522b6eee9dd0,0.07%,180.5,62.42,0.28%,1.5,2.83,389,4.21,running
2025-08-08 19:10:39,3f696e3c9a53,0.06%,110,62.42,0.17%,318,4.33,2.27,2.11,running
2025-08-08 19:10:39,ea84a7dd071d,0.00%,12.92,62.42,0.02%,14.3,0,8.65,0,running
2025-08-08 19:10:39,ffebd55e4909,0.92%,21.3,62.42,0.03%,181,24.4,77.1,67.6,running
2025-08-08 19:10:39,c1267d2b03f3,0.00%,51.76,62.42,0.08%,95.6,96.5,38.6,3.05,running
2025-08-08 19:10:39,bb644d9a613c,0.00%,55.84,62.42,0.09%,983,12.3,18.6,0,running
2025-08-08 19:10:39,8be2d2ccb02a,0.00%,57.46,62.42,0.09%,3.88,48.2,19,0,running
2025-08-08 19:10:39,2a8b608a14c6,0.09%,62.46,62.42,0.10%,1.95,1.24,26.4,197,running
2025-08-08 19:10:39,d46d74fc8890,0.00%,890.8,62.42,1.39%,20,3.78,188,16.4,running
2025-08-08 19:10:39,0ba81cb6c9d0,0.00%,29.69,62.42,0.05%,16.5,0,18.1,4.1,running
2025-08-08 19:10:39,f079b31c02a7,1.10%,1.552,62.42,2.49%,22.5,9.17,39.2,32.8,running
2025-08-08 19:10:39,a4904646bf22,0.84%,541.1,62.42,0.85%,866,485,224,236,running
2025-08-08 19:10:39,32bb9c97d6b1,0.35%,20.95,62.42,0.03%,60.5,4.83,13.6,446,running
2025-08-08 19:10:39,d6f9fcd7ff77,4.07%,632.6,62.42,0.99%,18.4,96.2,431,4.1,running
2025-08-08 19:10:39,eeb18247bf84,17.50%,1.159,62.42,1.86%,931,2.94,114,36.8,running
2025-08-08 19:10:39,b464ae8e1b41,0.57%,2.166,62.42,3.47%,98.9,19,166,103,running
2025-08-08 19:10:39,40fa9bb67388,0.10%,53.67,62.42,0.08%,223,117,10.9,98.3,running
2025-08-08 19:10:39,575a8fc47184,0.09%,96.12,62.42,0.15%,983,12.2,69.6,0,running
2025-08-08 19:10:39,3eb019af6074,0.00%,47.79,62.42,0.07%,3.88,47.7,0,0,running
2025-08-08 19:10:39,85d76a619759,0.00%,897.1,62.42,1.40%,16.3,0,7.2,4.1,running
2025-08-08 19:10:39,bc8f155b7ad2,1.07%,1.578,62.42,2.53%,16,0,23.6,32.8,running
2025-08-08 19:10:39,58df4b0be98c,0.00%,256.4,62.42,0.40%,18.2,1.12,182,43.6,running
2025-08-08 19:10:39,6a3cc0d41501,0.38%,8.973,62.42,0.01%,59.9,4.83,508,446,running
2025-08-08 19:10:39,5deec0bdf5d8,0.21%,865.3,62.42,1.35%,30.5,2.13,546,32.8,running
2025-08-08 19:10:39,dcf88f81199b,0.01%,16.45,62.42,0.03%,16.8,0,2.62,4.1,running
2025-08-08 19:10:39,c174d542e15f,0.01%,242.7,62.42,0.38%,375,240,48.9,0,running
2025-08-08 19:10:39,8c121d51a7d3,0.00%,30.76,62.42,0.05%,30.6,251,47.8,4.37,running
2025-08-08 19:10:39,e0ce77654a2b,0.03%,275.6,62.42,0.43%,13.7,6.26,42.2,0,running
2025-08-08 19:10:39,59d1cf91e911,0.03%,289.6,62.42,0.45%,428,366,108,0,running
2025-08-08 19:10:39,d9074369b60e,0.00%,93.04,62.42,0.15%,4.46,43.8,63.4,14.3,running
2025-08-08 19:10:39,8b255735a7bd,0.63%,1.666,62.42,2.67%,17.4,0,161,2.75,running
2025-08-08 19:10:39,5b69f8ea95bf,0.71%,18.52,62.42,0.03%,2.31,984,10.8,0,running
2025-08-08 19:10:39,729a4b3dc0f7,0.02%,4.559,62.42,0.01%,392,218,791,0,running
2025-08-08 19:10:39,bd3249bac955,0.01%,29.2,62.42,0.05%,16.6,0,17.2,4.1,running
