address,chain,type
0x742d35Cc8000e80F28c8B4B6b0c26A6A0DcA6A5,ethereum,wallet
0xdAC17F958D2ee523a2206206994597C13D831ec7,ethereum,contract
0x1234567890123456789012345678901234567890,ethereum,wallet
0xA0b86991c431C924A70A4E4c4b2FdC7E0B78C08,ethereum,contract
0xUSDC0123456789abcdefABCDEF0123456789,ethereum,token
0xBTC1234567890abcdefghijklmnopqrstuvwxyz,bitcoin,wallet
1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,bitcoin,wallet
bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh,bitcoin,segwit
3J98t1WpEZ73CNmQviecrnyiWrnqRhWNLy,bitcoin,multisig
0x2170Ed0880ac9A755fd29B2688956BD959F933F8,bsc,token
0x7130d2A12B9BCbFAe4f2634d864A1Ee1Ce3Ead9c,bsc,contract
0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,bsc,wrapper
0x55d398326f99059fF775485246999027B3197955,bsc,stablecoin
0x0E09FaBB73Bd3Ade0a17ECC321fD13a19e81cE82,bsc,defi
0x7ceb23fd6f0a6f79f4b5426a34a2d8b7c8b9f3e4,polygon,wallet
0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174,polygon,usdc
0x0d500B1d8E8eF31E21C99d1Db9A6444d3ADf1270,polygon,wmatic
0x8f3Cf7ad23Cd3CaDbD9735AFf958023239c6A063,polygon,dai
0xc2132D05D31c914a87C6611C10748AEb04B58e8F,polygon,usdt
0xa0a15b739a3e7f5e19066c4f03dd4b65d5f6b7b5,arbitrum,wallet
0xFd086bC7CD5C481DCC9C85ebE478A1C0b69FCbb9,arbitrum,usdt
0xFF970A61A04b1cA14834A43f5dE4533eBDDB5CC8,arbitrum,usdc
0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,arbitrum,weth
0xDA10009cBd5D07dd0CeCc66161FC93D7c9000da1,arbitrum,dai
0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,optimism,vitalik
0x4200000000000000000000000000000000000006,optimism,weth
0x7F5c764cBc14f9669B88837ca1490cCa17c31607,optimism,usdc
0x94b008aA00579c1307B0EF2c499aD98a8ce58e58,optimism,usdt
0xDA10009cBd5D07dd0CeCc66161FC93D7c9000da1,optimism,dai
0x43Dfc4159D86F3A37A5A4B3D4580b888ad7d4DDd,avalanche,wallet
0xB31f66AA3C1e785363F0875A1B74E27b85FD66c7,avalanche,wavax
0xc7198437980c041c805A1EDcbA50c1Ce5db95118,avalanche,usdte
0xA7D7079b0FEaD91F3e65f86E8915Cb59c1a4C664,avalanche,usdc
0xd586E7F844cEa2F87f50152665BCbc2C279D8d70,avalanche,dai
0x1a1A3b2ff016332e866787B311fcB63928464509,fantom,wallet
0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83,fantom,wftm
0x04068DA6C83AFCFA0e13ba15A6696662335D5B75,fantom,usdc
0x8D11eC38a3EB5E956B052f67Da8Bdc9bef8Abf3E,fantom,dai
0x049d68029688eAbF473097a2fC38ef61633A3C7A,fantom,usdt
