contract_address,network,analysis_type,analysis_depth,symbol,keyword_phrase,priority,expected_vulnerabilities,gas_limit,test_scenario
0x0fc80403f35a0cc2485b50a6a00f3dfc7ce6b250,polygon,comprehensive,comprehensive,FIL,yield farming opportunities,low,0,414664,performance_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,avalanche,comprehensive,standard,EOS,yield farming opportunities,low,0,257875,compatibility_check
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,fantom,comprehensive,deep,UNI,market volatility increasing,normal,0,486544,security_audit
0x69cc1d41edf9ebef71e17743dcaf5b8eea59722d,bsc,security,comprehensive,ETC,price prediction shows,normal,3,44691,compatibility_check
0xc50517624a1e7017504e1a4f8cd97047e87ae453,avalanche,compatibility,comprehensive,USDC,institutional adoption rising,high,0,355920,stress_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,ethereum,performance,quick,USDT,governance token voting,critical,0,389486,security_audit
0xf662874bf1372e6669b5921e1d5b4b9b9a19c2ab,harmony,comprehensive,quick,YFI,defi innovation expanding,high,0,73884,edge_case
0xd8c0db225e59b134fc8fd619225ee0ea8a0aafef,bsc,vulnerability,comprehensive,DOT,governance token voting,normal,6,117132,security_audit
0x77407b3cae283b4dd9b9c28ef2421dc6118b7fbe,harmony,performance,quick,AVAX,liquidity mining active,low,0,374668,security_audit
0x077460a16016a0f90a2098336365c4c0f1c5f261,polygon,compatibility,quick,CRV,regulatory clarity needed,low,0,151594,gas_optimization
0x176d14f3f4990a7bad47d026f2efc04e42bc8845,fantom,vulnerability,deep,TRX,yield farming opportunities,low,1,217610,gas_optimization
0x80cd09ca863b4ca45887a07eb56c9de0caf7e5b1,fantom,comprehensive,standard,ETC,consensus mechanism upgrade,high,0,212345,edge_case
0x1d57872689b1e0955c491f41d473ebe8f9359ce4,bsc,gas_optimization,quick,BNB,smart contract audit,critical,0,470957,security_audit
0x08fb1c60d41aa83cfe9779afb71ba3b623de0ca6,bsc,security,quick,ADA,defi innovation expanding,low,2,221236,edge_case
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,avalanche,compatibility,deep,AAVE,trading volume surge,critical,0,83721,gas_optimization
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,arbitrum,vulnerability,deep,ETC,yield farming opportunities,normal,0,254792,stress_test
0xb996a157009b72aef60db24de2394c8bede81af2,bsc,compatibility,deep,VET,defi innovation expanding,low,0,80098,compatibility_check
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,harmony,gas_optimization,comprehensive,AAVE,liquidity mining active,critical,0,302903,compatibility_check
0x6B175474E89094C44Da98b954EedeAC495271d0F,optimism,compatibility,comprehensive,DOT,liquidity mining active,critical,0,357372,stress_test
0xa61d6ce38a80059718833cb5f26d2efb20593396,fantom,security,standard,DOT,layer 2 scaling solutions,normal,8,91861,stress_test
0x391b4326c82f102c0fa933ce49bc1b224d772008,ethereum,gas_optimization,standard,EOS,technical analysis indicates,critical,0,251708,compatibility_check
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,fantom,vulnerability,deep,ETH,bullish momentum building,low,1,435965,stress_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,avalanche,gas_optimization,standard,MKR,layer 2 scaling solutions,critical,0,446072,security_audit
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,optimism,comprehensive,comprehensive,MKR,smart contract audit,high,0,128100,stress_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,fantom,compatibility,quick,FIL,trading volume surge,critical,0,286428,gas_optimization
0xd0f40ae673ab77296b4fa76886594dc3887da216,optimism,vulnerability,standard,LTC,institutional adoption rising,critical,5,71196,edge_case
0x73514aee3e77d089eac97c720c207a5fb9e86ac7,bsc,gas_optimization,quick,BNB,liquidity mining active,critical,0,36106,stress_test
0x475ffed44d6d933b39c96b3a4f11756952b6f271,optimism,comprehensive,standard,SNX,liquidity mining active,low,0,219875,edge_case
0xb17392ddd6c87cc8de2dd71d6fbb07776b8ee628,fantom,compatibility,quick,DOT,liquidity mining active,low,0,494291,performance_test
0x6B175474E89094C44Da98b954EedeAC495271d0F,polygon,vulnerability,comprehensive,ADA,institutional adoption rising,low,6,142631,gas_optimization
0x848f4355fb3e3bd99a8289b79ab68a74704a04f0,ethereum,compatibility,comprehensive,VET,price prediction shows,low,0,176357,gas_optimization
0xf92f826eef304829b681a69fbeab11d20b2fb4dc,harmony,comprehensive,quick,USDT,security vulnerability assessment,normal,0,493492,standard_analysis
