symbol,address,keyword
BTC,0x742d35Cc60C0b69C9B0F11B4E32D1E4ad5c32,bullish sentiment
ETH,0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0,market analysis
ADA,0x8ba1f109551bD432803012645Hac136c23b1234,price prediction
SOL,0xA0b86991c431e5F5c098F4B5dC3E6A5c9D2b45F,technical analysis
DOT,0x6B175474E89094C44Da98b954EedeAC495271d0F,market trend
LINK,0xdAC17F958D2ee523a2206206994597C13D831ec7,trading signal
UNI,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,market sentiment
AAVE,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,defi analysis
MATIC,0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0,polygon network
AVAX,0x85f138bfEE4ef8e540890CFb48F620571d67Eda3,avalanche ecosystem
